PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
3,4709,,10,,1,1,0,0,1,0,26,14,35.53,,181.35,56.25,,0,1.67,0,0,,,131.73,126.58,5.15,0,0,179,138,26,0,,72,4,0,0,51,0.7875,0,0,51,0,0
1,4710,28,0,0,1,,0,,0,0,28,1,47.47,192.87,190.98,0.5,0,0,1.39,0,,0,0,215.28,207.82,7.47,0,0,,166,1,0,164,,6,0,0,55,1.1325,0,0,55,0,0
2,4710,31,0,0,1,1,0,0,0,0,31,3,63.8,235.68,233.47,1.5,0,0,0.71,0,,0,0,309.92,262.65,47.27,,0,202,191,3,0,220,206,14,0,0,55,4.1975,0,0,55,0,0
3,4710,31,,0,1,0,0,0,0,0,31,0,84.55,256.9,256.9,0,0,,0,0,0,0,0,247.52,244.48,3.03,0,0,191,,0,0,,204,3,0,0,60,0.4625,0,0,60,0,0
1,4711,30,0,0,1,1,0,0,0,0,30,10,570.82,2175.77,2152.35,19.83,0,0,3.59,0,,0,,1993.25,1973.48,19.77,0,0,192,151,15,0,,183,22,0,0,46.8,2.99,0,0,46.8,0,0
2,4711,29,0,1,1,1,0,,0,,29,13,238.83,,1079.22,12.68,0,0,2.67,4,0,0,,1027.37,986.78,40.58,,0,108,82,15,0,128,118,,0,0,43.7,6.0975,0,0,,0,0
3,4711,31,0,2,1,1,0,1,0,0,30,11,238.97,1052.32,1035,7.95,0,0,9.37,0,2,0,0,808.48,,2.73,0,0,141,118,13,0,107,99,,0,0,43.75,0.415,0,0,43.75,0,0
1,4712,25,3,0,1,1,0,0,1,0,25,6,59.72,187.77,181.48,6.13,0,0,0.16,0,0,0,0.001307,413.85,340.97,15.28,57.6,,,62,7,,98,84,,8,0,113.31,178.7792476,0,0,113.31,0,0
2,4712,28,0,0,,1,0,0,0,0,28,6,91.03,260.68,242.23,18.18,0,0,0.27,0,0,0,0,581.57,534.58,10.02,36.97,0,132,115,12,0,,154,3,4,,62.5,120.2494734,0,0,62.5,,0
3,4712,27,4,0,1,1,0,0,1,,25,4,15.75,163.4,155.15,7.87,0,0,0.38,0,0,0,0.00563,390.97,243.17,26.75,121.05,,76,64,4,0,86,71,3,,0,55,433.204213,0,0,55,0,0
1,4713,20,4,0,1,1,0,0,1,0,,,,423.27,,23.33,0,0,11.64,0,0,0,,113.63,105.95,7.68,0,0,208,180,,0,47,39,8,0,0,58,1.1625,,,58,0,0
2,4713,30,3,1,1,1,0,1,,0,30,2,219.57,769.57,730.35,2.63,0,0,36.59,1,,0,85.924395,230.9,227.63,3.27,0,0,412,383,2,0,93,91,2,,0,120,0.4925,1,15.472894,120,0,0
3,4713,31,5,0,1,1,0,0,1,0,31,,204.27,759.08,753.93,,0,0,0.88,0,0,0,360.940916,129.1,129.1,0,0,0,398,389,4,0,70,70,0,,0,62,0,1,14.407081,62,0,0
1,4714,16,0,2,1,1,1,1,0,0,8,8,,70.93,6.18,20.97,40.68,0,,2,0,0,,168.72,,17.05,28.48,0,34,13,8,9,46,38,6,2,0,112.5,77.4366345,0,0,112.5,0,
2,4714,,0,1,1,1,,1,0,0,8,7,1.83,96.83,14.87,12.53,69.32,0,0.11,1,0,0,0,,101.52,23.38,26.53,0,24,8,8,7,58,38,19,1,0,72,74.54050115,0,0,72,0,0
3,4714,22,,1,1,1,1,1,,0,4,15,0.83,,1.57,11.45,138.92,,0.41,0,1,0,0,144.63,109.77,9.42,25.45,0,52,6,16,29,33,26,3,4,0,72.24,73.47793196,,0,72.24,0,0
1,4715,29,20,0,1,1,0,0,1,0,29,17,34.87,214.5,,35.77,0,0,12.05,0,0,0,3352.771131,343.63,320.87,17.62,5.15,0,130,97,27,0,137,123,11,3,0,35,4.236846615,20,3334.919428,35,0,0
2,4715,,24,1,1,1,0,1,1,,29,18,28.95,278.95,204.25,61.47,0,0,13.23,,0,0,5855.309434,551.73,513.33,38.4,,0,125,97,25,0,144,136,8,0,,1,5.765,24,,1,0,0
3,4715,30,25,1,1,1,0,1,1,0,27,11,,734.32,651.67,80.72,0,0,1.93,0,1,0,8009.461553,751.33,727.93,16.67,5.63,,133,108,22,0,148,134,12,1,0,59,26.04792005,,7971.992414,59,0,0
1,4716,29,30,3,1,1,,1,1,,28,14,46.37,275.25,246.88,27.08,0,0,1.29,5,0,0,52.77408,381.08,334.58,,0,0,164,130,24,,151,,23,0,0,130.28,,30,43.904538,130.28,0,0
2,4716,29,31,1,1,1,0,1,1,,29,12,170.87,,367.75,21.73,0,0,1.22,1,0,0,,277.93,258.45,19.48,0,0,159,128,17,0,123,109,14,0,0,180.23,2.9825,31,145.099357,180.23,0,0
3,4716,30,31,3,1,1,,1,1,0,29,13,51.2,385.55,348.83,34.88,0,,1.84,3,1,0,5197.799006,,306,17.98,0,0,202,166,20,0,135,123,12,0,0,174.83,2.7175,31,,174.83,0,0
1,4717,30,0,0,0,0,1,0,0,0,0,0,0,170.9,0,0,170.9,0,0,0,0,0,0,0.42,0.42,0,0,0,78,0,,78,1,1,0,,0,70,0,0,,70,0,0
2,4717,31,0,0,0,1,1,0,0,0,0,2,0,215.4,0,0.4,215,0,0,0,0,0,0,13.63,13.58,0,0.05,0,95,0,2,93,5,4,0,1,0,133,0.197587255,0,0,133,0,0
3,4717,31,0,0,0,1,1,0,0,0,0,1,0,160.7,0,0.32,160.38,0,0,0,0,0,0,0,0,0,0,0,70,0,1,69,0,0,0,0,0,65,0,0,0,,0,0
1,4718,22,0,0,1,1,0,0,0,,20,1,63.35,144.97,126.45,11.38,0,0,7.14,0,0,0,0,438.97,438.97,0,0,0,,34,1,0,42,42,0,0,0,,0,0,0,55,0,0
2,4718,24,0,0,,0,0,0,0,0,24,0,21.83,142.67,140.13,0,0,,,0,0,0,0,583.13,583.13,,0,0,54,52,0,0,75,75,0,0,0,57.56,0,0,0,57.56,,0
3,4718,22,0,0,1,0,0,0,0,0,22,0,,263.73,263.73,0,0,0,,0,0,0,0,626.68,626.68,0,0,0,39,39,0,0,59,59,0,0,0,55,0,0,0,55,,0
1,4719,1,0,0,1,0,,0,,0,1,0,,2.2,2.2,0,0,0,0,0,,0,0,,33.37,0,0,,1,1,0,0,5,5,,0,0,20.5,0,0,0,20.5,0,0
2,4719,,0,0,1,0,0,0,,,8,0,8.03,22.98,22.93,0,0,,0.05,0,,0,0,28.63,28.63,0,0,0,11,10,0,0,7,7,0,0,0,43.7,,,0,43.7,0,0
3,4719,11,,0,1,0,0,0,0,0,11,0,29.8,118.48,118.2,0,0,,0.28,0,,,0,9.97,9.97,0,0,0,19,18,0,0,7,7,0,0,0,43.59,,0,0,43.59,0,0
1,4720,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,26.98,16.57,10.42,0,0,0,0,0,0,24,17,7,0,0,0,1.575,0,0,0,0,0
2,4720,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,20.48,17.48,3,0,0,0,0,0,0,17,11,6,0,0,0,0.3875,,0,,0,0
3,4720,2,0,0,0,,0,0,0,0,0,,0,0.48,0,,0,0,0.48,0,0,0,,6.62,5.37,1.25,0,0,4,0,0,0,15,,,0,0,,0.1625,0,0,0,0,0
1,4721,,,,1,0,0,0,0,0,26,0,63.18,455.78,455.38,0,0,0,0.4,0,0,0,0,,807.18,0,0,0,73,66,,0,95,95,0,0,0,55,,0,0,55,0,0
2,4721,29,0,0,1,1,0,,0,0,28,3,73.47,,484.72,9.37,0,0,-0.01,,0,,0,775.23,748.3,26.93,0,0,83,80,3,0,107,96,11,0,0,55,4.04,0,0,55,0,0
3,4721,28,0,0,1,0,0,0,0,0,28,0,68.65,248.5,248.47,0,,0,,0,0,0,0,656.97,656.97,,0,0,63,62,0,0,97,97,0,0,0,55,0,0,0,55,0,
1,4722,1,0,0,0,,1,0,0,0,0,0,0,6.62,0,0,6.62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,0,20,0,0,0,20,0,0
2,4722,1,0,0,0,0,1,0,0,0,0,,0,1.33,0,0,1.33,,0,,0,0,0,0.25,0.25,0,0,0,1,0,,1,1,1,0,0,0,,,0,,20,0,0
3,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,10.1,0,0,0,0,0,0,0,3,3,,0,0,0,,0,,0,0,0
1,4723,29,0,0,1,1,0,0,0,,29,1,,323.3,321.45,1.85,0,0,0,0,0,0,0,212.17,204.47,,0,0,96,94,2,0,121,114,7,0,0,,1.165,0,0,27,0,0
2,4723,29,1,,1,0,0,1,1,0,29,0,170.58,248.77,,0,,0,0,4,0,0,0.001416,273.35,269.17,4.18,,,69,69,0,0,92,88,4,0,0,,0.63,0,0,57,0,0
3,4723,25,1,0,1,1,0,0,1,0,25,1,42.63,181.65,180.87,,0,,0,0,0,0,0.00016,208.32,,8.22,0,0,85,84,1,0,133,127,5,,0,55,1.24,0,,55,0,0
1,4724,,0,,1,0,0,,0,0,30,0,98.28,282.07,280.02,0,,0,2.05,0,0,0,0,232.42,230.02,0.43,0,0,92,87,0,0,121,116,4,0,0,55,0.0525,0,0,,0,0
2,4724,29,0,0,1,1,0,0,0,0,29,2,107.15,,403.75,1.45,0,,12.67,0,0,,0,380.18,370.55,9.63,0,0,132,124,2,0,174,157,17,0,0,75.85,4.446483342,0,0,,0,0
3,4724,,0,,1,1,0,0,0,0,29,1,21.78,158.48,157.93,0.33,0,0,0.22,0,0,0,0,295.1,283.92,11.18,0,0,100,95,1,,110,,8,0,0,60,1.69,,0,60,0,0
1,4725,10,4,0,1,0,0,0,1,0,10,0,2.97,7.75,7.75,0,,0,,0,0,,0.016156,514.18,512.8,1.38,0,0,20,20,0,0,73,72,1,0,0,,0.2075,0,0,2.95,0,0
2,4725,17,2,0,1,0,0,0,1,0,17,0,,13.43,13.4,0,0,0,0.03,0,0,0,,439.77,439.22,0.55,0,0,34,,0,0,89,88,1,0,,6,0.085,0,0,6,0,0
3,4725,15,0,0,1,0,0,0,,0,15,0,7.27,15.1,15.05,0,0,,,0,0,,0,441.98,441.97,,0,0,33,32,0,0,80,79,1,0,0,0,0.005,0,0,0,0,0
1,4726,30,3,0,1,1,0,0,1,0,30,2,133.65,371.3,370.9,0.4,0,0,0,0,0,,501.155727,308.58,,16.12,0,0,281,279,,0,148,141,7,0,0,55,1.6475,3,466.228675,55,,0
2,4726,,0,0,1,1,0,0,0,0,31,9,237.02,707.47,638.93,29.28,0,0,39.26,0,0,0,0,486.4,477.02,9.38,0,0,274,254,14,0,230,219,11,0,0,,1.425,0,0,76.84,0,0
3,4726,,0,1,1,,0,1,0,,30,,86.23,719.62,701.15,18.47,0,0,0,2,0,0,0,424.37,410.85,13.3,0,0,304,276,28,,226,,13,0,0,57,2.0125,0,0,57,0,0
1,4727,1,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0.28,0,0,0,0,1.23,1.23,0,0,,1,0,0,0,1,1,0,0,0,0,0,0,0,,0,0
2,4727,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03,6.03,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,,0,0
3,4727,10,9,1,1,0,0,1,1,0,10,0,1.63,82.55,82.55,0,0,0,0,1,0,0,834.95885,,,0,0,0,58,58,0,0,24,24,0,0,0,67,0,5,289.83715,67,0,
1,4728,24,0,0,1,1,0,0,0,,24,2,55,,115.03,19.38,0,0,0.01,,,,0,,651.25,,0,0,52,50,2,0,120,119,1,0,0,118.4,0.905,0,0,118.4,0,
2,4728,22,3,0,1,1,,0,1,,22,4,19.8,49.53,45.18,4.3,0,0,0.05,0,0,0,0.336349,591.22,590.5,0.72,0,,49,43,5,0,132,130,,0,,110,0.0425,,0,110,0,0
3,4728,24,0,0,1,1,0,0,0,0,,2,24.73,,89.37,0.8,0,0,0.1,0,0,0,,609.05,608.42,0.63,0,0,49,45,3,0,121,120,1,0,0,110,0.0975,0,0,110,0,
1,4729,21,13,0,1,1,,0,1,,20,4,6.33,40.32,36.72,3.6,,0,0,0,0,,46.857175,151.13,145.13,6,0,,45,,5,0,90,84,6,0,0,31.5,0.9075,13,46.749775,31.5,0,0
2,4729,16,17,,1,1,0,,1,0,14,5,4.38,21.62,,3.57,0,0,0.05,0,0,,132.847238,110.38,107.53,2.85,0,0,36,29,6,0,61,59,2,0,0,,0.4275,17,132.847238,33.5,0,0
3,4729,23,14,,1,1,0,,1,0,21,6,3.35,51.05,36.35,14.7,0,0,0,0,0,,317.164429,115.28,111.02,4.27,,0,56,43,13,0,75,69,6,0,0,56.7,0.6475,14,313.629253,56.7,0,0
1,4730,30,0,8,1,1,0,1,0,,30,9,260.03,885.68,852.7,31.73,0,0,1.25,14,0,0,0,1217.55,986.33,225.92,5.3,0,228,203,13,0,422,378,43,1,0,122.7,,0,,122.7,0,0
2,4730,31,0,1,1,1,0,,0,0,31,9,144.53,465.35,,19.28,0,0,0.7,3,0,0,,1152.5,1077.93,,0,0,,170,15,0,385,355,30,0,0,87.5,11.23,0,0,87.5,0,0
3,4730,31,0,2,1,1,0,1,0,0,31,5,,565.7,549.38,12.63,0,,3.69,2,0,0,0,1361.2,,56.72,0,0,243,213,12,0,,430,22,0,0,79,9.990293429,0,0,79,0,0
1,4731,21,0,1,,0,0,1,0,0,21,0,37.05,116.82,116.82,0,0,0,0,1,0,0,,175.42,171.27,4.15,,0,45,45,0,0,,44,2,,0,62,0.6275,0,0,62,0,
2,4731,22,0,1,1,0,0,1,,0,22,0,45.65,98.33,98.33,0,0,0,0,2,0,0,0,152.35,,2.22,0,0,,51,0,,44,43,1,0,0,57,0.3325,0,0,57,0,0
3,4731,20,0,,1,,0,0,0,0,,1,39.38,297.57,295.97,1.6,,0,0,0,0,0,0,102.8,102.8,0,0,0,40,39,1,0,37,,0,0,0,59.8,0,0,,59.8,0,0
1,4732,29,28,1,1,,0,1,1,0,15,27,9.73,92.73,23.45,69.28,0,0,0,0,,0,4512.679295,44.1,17.97,26.13,0,0,107,,76,,54,28,26,0,0,135,3.89,28,4503.28847,,,0
2,4732,26,,5,1,1,0,1,1,0,20,17,3.5,63.92,20.33,,0,0,0.01,4,1,0,4961.63448,49.97,38.48,11.48,0,,80,,42,0,75,,14,0,0,157,1.7375,31,4959.758852,157,0,0
3,4732,,31,4,1,1,0,1,1,0,10,,7.58,107.42,,92.88,,0,0.01,,3,0,5250.337122,50.48,13.65,36.83,0,0,101,24,77,0,51,24,27,0,0,145,5.56,31,5249.18751,145,0,0
1,4733,,26,0,1,1,0,0,1,,5,2,5.78,10.2,8.08,2.05,0,0,,,0,0,2284.020376,19.95,14.12,5.83,0,0,11,6,4,0,25,13,12,0,0,45,0.4875,26,1959.972241,45,0,0
2,4733,20,29,1,,1,0,1,1,0,13,,21.98,70.58,59.35,9.5,0,0,1.73,3,0,0,3219.339622,162.32,140.7,,0,0,95,58,19,0,,110,17,,0,72.01,1.1275,28,2562.378575,72.01,0,0
3,4733,19,26,0,1,1,0,0,1,0,15,4,8.78,138.73,106.82,11.67,0,19.53,0.71,0,0,0,4672.407762,225.92,178.13,1.6,0,46.18,116,81,11,0,,,2,0,35,370,0.2425,26,4033.478077,370,0,0
1,4734,29,20,0,1,1,0,0,1,0,29,6,51.03,197.27,187.35,,0,0,1.45,0,0,,721.926933,554.67,525.28,29.38,0,0,176,,13,,272,249,23,0,0,193.42,4.405,19,721.904833,102.42,0,0
2,4734,30,27,,1,1,1,1,1,0,29,8,28.23,342.72,320.2,9.17,13.33,0,0.02,3,0,0,2566.452692,491.47,461.65,14.32,15.5,0,190,161,,15,245,216,22,7,0,187.07,7.033343024,27,2621.790956,112.07,0,0
3,4734,,23,2,1,1,1,1,1,0,28,10,70.32,239.5,224.85,5.65,,0,0.53,0,0,2,4284.875359,698.47,535.18,40.72,122.57,0,144,105,12,24,203,156,25,22,0,195.72,46.52628955,23,4280.645024,195.72,0,0
1,4735,,12,0,1,0,0,0,1,0,15,0,,17.37,,0,0,0,0.34,,0,0,601.944538,85.28,82.87,2.42,0,0,48,44,0,0,195,191,4,0,0,30,0.3675,0,0,30,0,0
2,4735,21,16,0,1,0,0,0,1,0,21,0,22.93,44.35,43.08,0,0,0,1.27,0,0,0,1188.879696,67.05,64.62,2.43,0,0,47,44,0,0,135,134,1,0,,65,0.365,3,482.903867,65,0,0
3,4735,23,24,,1,1,0,0,1,0,23,2,13.88,31.62,27.33,0.68,,0,3.61,0,0,0,761.576625,65.55,61.67,3.83,0,0,67,63,2,0,170,166,3,,0,37.5,0.575,,33.836429,37.5,0,0
1,4736,28,0,5,1,1,0,1,,0,,7,36.28,335.25,292.55,42.7,0,0,0,14,0,0,0,,409.12,73.07,0,,208,190,18,0,165,145,20,0,0,130.13,10.9875,0,0,130.13,0,0
2,4736,31,,5,1,1,0,1,1,0,,12,254.05,821.07,,21.5,,0,0,11,4,0,1.034778,830.17,793.37,36.8,0,,447,425,22,0,263,242,,0,0,94.9,5.54,0,0,94.9,0,0
3,4736,26,0,0,1,1,0,,0,0,26,6,201.03,710.7,680.77,29.82,0,0,0.11,0,0,0,0,362.37,248.38,113.98,,0,,283,,0,127,95,32,0,0,60,17.04,0,0,60,0,0
1,4737,24,2,0,1,1,0,0,1,0,24,2,28.4,175.22,170.05,2.18,0,0,2.99,,0,0,50.093648,881.75,874.18,7.57,0,0,46,43,2,0,116,109,7,0,0,114,1.0225,2,50.093648,114,,0
2,4737,15,4,1,1,1,0,1,1,,15,1,23.22,122.75,122.72,,0,0,0,1,0,0,57.201526,828.4,768.3,60.1,0,0,19,,1,0,105,88,,,,82.85,,4,57.201526,82.85,0,0
3,4737,22,12,1,1,1,0,1,1,0,21,8,,252.53,237.42,15.12,0,0,-0.01,1,0,0,183.358335,1401.52,,49.08,0,0,,,9,0,,151,32,0,0,88.35,7.3925,11,146.604639,88.35,0,0
1,4738,26,29,3,1,1,0,1,1,0,26,,,164.7,160.63,1.37,0,0,2.7,3,3,0,448.342688,479.78,466.58,13.2,0,0,99,96,1,0,167,162,5,0,0,73,1.9875,29,437.906355,73,0,0
2,4738,27,29,5,1,1,0,1,1,0,27,1,26.23,202.13,198.77,3.05,0,0,0.31,4,,0,633.687316,400.23,368.77,24.15,7.32,,,86,1,0,187,167,19,1,0,96,23.02799027,29,,96,0,0
3,4738,,31,6,1,,0,1,,0,25,0,10.03,169.93,158.2,0,0,0,11.73,,0,,1168.311345,356.45,354.98,1.32,,0,86,77,0,0,134,129,4,0,,115,0.43,31,,115,0,0
1,4739,30,4,14,1,1,0,1,1,0,30,25,140.18,1142.3,949.33,191.98,0,0,0.99,12,16,0,605.460955,391.05,313.92,74.73,2.4,0,355,266,81,0,205,174,30,1,0,209.5,19.76309306,4,454.741055,209.5,0,0
2,4739,30,11,6,,1,1,1,1,0,30,20,152.2,891.22,,210.4,1.03,0,0.72,17,0,2,1707.793132,293.27,259.48,33.78,0,0,249,189,50,1,110,95,15,,0,224.45,5.1025,10,,224.45,0,
3,4739,,5,8,1,1,0,1,1,0,,14,208.08,1334.17,1032.12,298.95,0,0,3.1,72,72,0,360.409831,676.65,572.35,104.3,0,0,,252,,0,210,140,70,0,0,,15.995,4,335.643837,182.15,0,0
1,4740,5,0,0,1,1,0,0,0,0,3,3,0,20.6,17.13,,0,0,0,0,,0,0,62.53,61.43,1.1,0,0,7,4,3,0,27,26,1,0,0,9.8,,0,0,9.8,0,0
2,4740,2,0,0,1,0,0,0,0,0,2,0,15.2,17.87,17.87,0,0,0,0,0,0,0,0,97.37,97.37,,0,0,,3,0,0,39,39,0,0,0,3,0,0,0,3,0,0
3,4740,3,0,0,1,0,0,0,0,0,3,0,3.88,14.95,14.95,0,0,0,0,0,0,0,0,58.53,57.67,0.87,0,0,,3,0,0,30,29,1,0,0,4.5,0.1325,0,0,4.5,0,
1,4741,30,19,0,1,1,0,0,1,1,30,13,173.23,599.38,564.03,31.08,0,0,4.27,0,0,0,5334.204745,550.48,494.75,54.63,,0,342,285,22,0,,237,31,0,0,72.6,,20,4958.560323,72.6,0,0
2,4741,30,3,1,1,1,0,1,1,0,27,6,58.8,397.63,,14.58,0,,1.4,1,0,0,12.682453,351.98,342.5,8.58,0,,259,217,16,0,199,184,,0,,67.27,1.2325,0,0,67.27,0,0
3,4741,31,21,1,1,,0,1,1,0,31,13,189.05,1308.3,1250.68,56.55,0,0,1.07,1,0,0,301.658504,688.1,670.87,17.23,0,0,,363,33,0,243,224,19,,0,75.4,2.4975,0,0,,0,0
1,4742,6,0,0,,1,0,0,0,0,4,1,0,34.97,30.33,,0,0,0.14,0,0,0,0,93.87,59.83,34.03,0,0,11,8,2,0,28,16,12,,0,16.75,5.085,0,0,16.75,0,0
2,4742,6,0,0,1,0,0,0,0,0,6,0,22.15,29.7,29.7,0,0,0,0,0,0,0,0,56.17,54.23,1.93,0,0,,15,0,0,25,24,1,0,0,12,0.2925,0,0,12,0,0
3,4742,,0,0,1,0,0,,0,0,7,0,1.8,33.18,33.18,0,0,0,0,0,0,0,0,184.93,175.58,9.35,0,,11,11,0,0,40,35,5,0,0,14,1.4075,0,0,14,0,0
1,4743,1,0,0,1,0,0,0,0,0,1,0,0,0.05,0.05,0,0,0,0,0,0,0,0,8.93,8.93,0,,0,1,1,0,0,9,9,0,0,0,0,0,0,0,0,0,0
2,4743,1,0,0,1,0,0,0,,0,1,,0,0.07,0.07,0,,0,0,0,0,0,0,29.65,29.65,0,0,0,1,1,0,0,10,10,0,0,,,0,0,0,0,0,0
3,4743,2,0,0,1,0,0,0,,0,2,,0.2,0.3,0.3,0,0,0,,0,,0,,10.23,,0,0,0,4,4,0,,4,4,0,0,0,,0,0,0,0,,0
1,4744,,14,0,1,1,0,0,1,0,24,17,29.12,,,35.97,0,0,1.32,0,0,0,117.270658,154.82,124.78,30.03,0,0,149,78,58,0,97,61,36,0,,94.6,4.58,14,113.426743,94.6,0,0
2,4744,29,24,1,,1,0,1,1,,29,13,31.88,276.52,250.88,25.55,0,0,0.09,0,1,0,3297.105799,217.37,179.42,37.95,0,,142,120,20,0,101,,43,0,0,47.6,5.7375,24,3237.400295,47.6,0,0
3,4744,31,31,0,1,1,0,0,1,0,24,26,49.7,239.22,179.92,59.23,0,,0.07,0,0,0,1204.28109,202.13,126.65,75.48,0,0,158,49,107,0,114,41,,0,0,,11.4,31,1151.421262,89,0,0
1,4745,20,0,0,1,1,0,0,0,0,20,8,3.27,260.6,250.95,,0,0,0.18,0,0,0,0,218.27,204.85,13.42,0,0,209,198,10,0,153,143,10,0,0,45.69,,0,0,45.69,0,0
2,4745,25,0,,1,1,0,,0,0,24,13,1.83,488.52,451.65,36.87,0,0,,0,0,0,0,346.25,,18.72,0,0,388,356,32,0,250,232,18,0,0,53.66,2.7575,0,0,53.66,,0
3,4745,22,0,0,1,1,0,0,0,0,22,,0,478.4,432.15,46.25,0,0,0,0,0,0,,433.37,391.63,41.73,0,0,325,299,26,0,264,226,38,0,0,54.71,5.575,0,0,54.71,0,0
1,4746,27,0,0,1,1,0,0,0,0,26,2,35.9,136.32,134.77,1.27,0,0,,0,0,,0,207.78,193.02,14.77,,0,96,91,2,0,161,151,10,0,0,46.8,2.2575,0,0,46.8,0,0
2,4746,26,0,0,1,1,0,0,0,0,26,1,19.15,195.58,193.47,1.87,0,0,0.24,0,0,0,0,327.95,304.95,23,0,0,,94,2,0,,175,17,0,0,46.8,3.4725,0,,46.8,0,0
3,4746,28,0,0,1,1,0,0,0,0,27,2,31.27,119.92,117.62,2.1,0,0,0.2,0,0,0,0,185.22,,28.68,0,0,,69,3,0,93,80,13,0,0,46.8,4.3225,0,0,46.8,,0
1,4747,30,25,17,1,1,0,1,1,,30,10,724.57,2261.23,2213.12,46.83,0,0,1.28,17,17,0,4827.890272,1017.9,667.78,350.12,0,0,499,474,18,0,282,,81,0,0,95,52.6375,,4813.596464,95,0,0
2,4747,,25,13,,1,0,1,,1,31,8,385.27,1808.3,1711.43,96.4,0,0,0.47,36,14,0,,1310.45,1050.28,260.07,0.1,0,396,372,14,0,297,,69,1,0,102.6,39.48767451,22,1625.893775,102.6,0,0
3,4747,31,20,12,,1,0,1,1,0,31,8,738.63,1548.77,1453,95.62,0,0,0.15,7,21,0,2297.101106,645.12,429.55,215.57,0,0,279,251,26,0,175,131,,0,0,103.6,34.63,20,2273.777479,103.6,0,0
1,4748,30,24,0,1,,0,,1,0,30,1,,1019.18,1014.82,2.97,,0,1.39,0,0,0,652.529404,718.28,714,4.28,0,0,426,410,4,0,361,358,3,,0,50,0.645,24,652.182141,50,0,0
2,4748,31,24,0,1,1,0,0,1,0,31,1,114.25,770.78,767.38,2.28,0,0,1.12,,0,0,,614.78,597.82,16.97,0,0,366,353,,0,299,291,8,0,0,,1.4725,24,437.956781,51.8,0,0
3,4748,26,20,0,1,0,0,0,1,0,25,0,156.17,916.8,907.92,0,0,8.2,0.68,0,0,,303.718851,466.75,457.38,8.6,0,0.77,364,352,0,0,257,246,9,0,2,80,4.485047804,20,303.718851,80,0,0
1,4749,30,30,0,1,1,0,0,1,0,29,,181.05,550.83,477.1,71.6,,0,2.13,0,0,0,4098.505051,836.68,729.63,107.05,0,0,185,144,24,0,369,,65,0,0,84,16.0425,30,633.345256,84,30,3270.202593
2,4749,30,31,1,1,1,,1,1,0,29,21,108.42,427.68,370.78,,0,0,2.77,1,0,0,3714.259423,670.15,495.42,174.73,0,0,154,101,32,0,352,249,,0,0,212.35,25.705,31,831.582474,,31,2826.081908
3,4749,30,31,2,1,1,0,1,,0,30,,141.12,621.05,571.18,48.23,0,,1.64,0,2,0,4018.694111,491.28,432.07,59.22,0,0,193,147,34,0,228,185,43,0,0,,8.2775,31,343.95439,293.83,21,717.113595
1,4750,19,0,0,1,0,0,0,0,0,19,0,5.3,16.25,15.68,0,0,0,,0,,0,0,269.98,265.37,4.62,0,0,50,45,0,0,143,133,10,0,0,0,0.71,0,0,,0,0
2,4750,28,7,,1,1,0,0,1,0,27,4,,318.82,312.08,,0,0,2.59,0,0,0,,782.92,780.4,2.52,0,0,209,191,8,0,,217,2,0,0,55,0.3825,,671.252483,55,0,0
3,4750,30,17,0,1,1,0,0,1,0,29,9,126.27,277.2,221.12,55.13,0,0,0.95,0,0,0,2764.119051,306.45,297.17,,0,0,222,177,42,0,254,250,4,0,0,0,1.4,17,2710.223705,0,0,0
1,4751,4,0,0,,,0,0,0,0,3,0,0,30.58,28.97,0,0,0,1.61,0,0,0,0,13.93,12.28,,0,0,6,3,0,0,2,1,1,0,0,55,0,0,0,55,0,0
2,4751,24,10,0,1,0,0,0,1,0,24,0,,710.25,710.25,0,,0,0,0,0,0,367.996811,555.03,554.38,0,0.65,0,129,129,0,0,81,76,0,5,0,,2.181923373,1,0.241013,,,0
3,4751,10,,,,0,,1,1,0,6,0,8.17,35.87,32.2,0,0,0,3.67,2,0,0,336.957975,0.85,0.83,0.02,0,,18,11,0,0,2,1,1,,0,70.81,0.0025,0,0,70.81,0,0
1,4752,3,0,0,1,1,0,0,0,0,1,2,3.82,4.2,3.82,0.38,0,0,0,0,0,0,0,0.92,0.92,0,0,0,9,7,2,0,2,2,0,0,0,62,0,0,0,62,0,0
2,4752,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,1.57,,0,0,0,0,0,0,3,3,0,0,,0,0,0,0,0,0,0
